Column1;X2;df;probability
Omnibus;97.7288610493062;93;0.348367249826089
nps_cluster_1;8.73117831920606;3;0.0330869975614052
nps_cluster_2;526.095362495399;3;0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000105472446366663
porfolio_cluster_1;1.80535211517185;3;0.613770948661
porfolio_cluster_2;2.61831791530664;3;0.454287226018697
porfolio_cluster_3;10.207659241157;3;0.0168809793042991
porfolio_cluster_4;0.618662212731563;3;0.892147110473578
fin_cluster_1;13.2634756200566;3;0.00410012322510279
fin_cluster_2;2.95299032295612;3;0.398930077752492
fin_cluster_3;2.67021418936355;3;0.445312835431944
fin_cluster_4;-0.00000129668760216914;3;1
fin_cluster_5;-0.00000589524660642801;3;1
law;7.05626540762447;3;0.070125861748605
securities;12.3720611222493;3;0.00621147332803473
strategy;6.52398893583844;3;0.0887212254192316
Í1_CAR;-0.851059397472015;3;1
Í2_liquidity;15.7422207762907;3;0.00128065902287521
Í3_liquidity;3.40093721566965;3;0.33383932273969
ROA;1.03980730232572;3;0.791621002193572
TotalLoans_TotalAssets;-0.983763805271369;3;1
Z_score;3.43641872973538;3;0.329102504797981
gos_sobstv;29.0700536291562;3;0.00000216479332086007
foreign;4.32250439426639;3;0.22867949440489
system;0.00000784438837945392;3;0.999999994156724
A_Shares;2.90254991067141;3;0.406895380399801
A_bonds;-15.4349989541972;3;1
A_capitals;80.388391598196;3;0.0000000000000000253352018942334
A_loro_loans;-6.78031436665638;3;1
A_fixed_assets;25.1753904638426;3;0.0000141900939751887
P_deposits_individuals;10.108413250764;3;0.0176667100079135
P_corporate_funds;3.95208161875486;3;0.266685155693471
P_capitals;10.2986802675487;3;0.0161906391156782
